2314495;Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;80;;U
2314509;Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;100x100;;U
SA034407;Manchette;;TMCI;Demi Raccord Symétrique avec Bride (Guillemin);B5261U361;100;;U
SA035907;Raccord;;ATLANTIC ROBINETTERIE;Mamelon de Réduction;B5233R504;40;;U
SA003427;Raccord;;N/A;Mamelon Double Fileté en Cupro-Aluminium;B5233U401;20;;U
35040040;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;40;;U
1798057;MF2;Acier;Atlantis Montaza;Main de Fer MF2;C7114A101;;;U
1151894;MF1;Acier;Atlantis Montaza;Main de Fer MF1;C7114A101;;;U
1187600;Serrurerie;Acier;Atlantis Montaza;Main de Fer - MF1;C7114A101;;;U
SA035438;Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø75;B5165R501;65;;U
SA058569;Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DGT-DNT) (Sans Sol Flottant Tube PE);B5150A501;50;;U
SA014152;Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø50;B5165R501;40;;U
SA042256;Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø63;B5165R501;50;;U
SA039989;Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø50;B5165R502;40;;U
SA042257;Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø63;B5165R502;50;;U
SA039990;Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø75;B5165R502;65;;U
5000002805;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;15;;U
5000002806;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;20;;U
5000002807;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;25;;U
5000002808;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;32;;U
5000002809;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;40;;U
5000002830;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;50;;U
5000002831;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;65;;U
5000002832;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;80;;U
5000002833;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;100;;U
5000002834;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;125;;U
5000002835;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;150;;U
5000002836;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;200;;U
5000002837;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;250;;U
5000002838;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;300;;U
5000002839;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;350;;U
5000002840;Joint;;ATLANTIC ROBINETTERIE;Joint;GKPLE110000PDEF;400;;U
5000002216;Joint;;Joint;Joint;GKPLR310057PF00;32;2;U
5000002217;Joint;;Joint;Joint;GKPLR310057PF00;40;2;U
5000002218;Joint;;Joint;Joint;GKPLR310057PF00;50;2;U
SA043033;Joint;;Joint;Joint;B2811E418;100;;U
SA024535;Joint;;Joint;Joint;B2810E203;600;3;U
70000015;Joint;;Joint;Joint;B2811E212;15;;U
70000020;Joint;;Joint;Joint;B2811E212;20;;U
70000025;Joint;;Joint;Joint;B2811E212;25;;U
70000032;Joint;;Joint;Joint;B2811E212;32;;U
70000040;Joint;;Joint;Joint;B2811E212;40;;U
70000050;Joint;;Joint;Joint;B2811E212;50;;U
70000065;Joint;;Joint;Joint;B2811E212;65;;U
70000080;Joint;;Joint;Joint;B2811E212;80;;U
70000100;Joint;;Joint;Joint;B2811E212;100;;U
SA043058;Joint;;Joint;Joint;B2811E418;15;;U
SA043059;Joint;;Joint;Joint;B2811E418;20;;U
SA043060;Joint;;Joint;Joint;B2811E418;25;;U
SA043061;Joint;;Joint;Joint;B2811E418;32;;U
SA043062;Joint;;Joint;Joint;B2811E418;40;;U
SA043063;Joint;;Joint;Joint;B2811E418;50;;U
SA043064;Joint;;Joint;Joint;B2811E418;65;;U
SA043065;Joint;;Joint;Joint;B2811E418;80;;U
SA045263;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;15;;U
SA045264;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;20;;U
SA045265;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;25;;U
SA045266;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;32;;U
SA045267;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;40;;U
SA045268;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;50;;U
SA045269;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;65;;U
SA045270;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;80;;U
SA045271;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;100;;U
SA045272;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;125;;U
SA045273;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;150;;U
SA045274;Joint;;ATLANTIC ROBINETTERIE;Joint;B2811E281;200;;U
3449696;GC12;Acier;Atlantis Montaza;Tôles Pleines Percées pour Vaigrages - GC12;B9422A102;;;U
3449610;G12;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;;;U
3449709;Serrurerie;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;GC13;;U
3449742;GC22;Acier;Atlantis Montaza;Tôles Pleines Percées pour Vaigrages - GC22;B9422A102;;;U
3449629;Serrurerie;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;G13;;U
SA035389;Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;65;3;U
SA035393;Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;150;4;U
SA035391;Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;100;4;U
SA035395;Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;250;5;U
SA041743;Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 - Ø141,3x7,92;B5251A117;80;;U
9000013107;Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø66 à98;;U
SA041741;Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 ;B5251A117;32;;U
SA041742;Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 ;B5251A117;50;;U
SA029885;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;150;6;U
SA029887;Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;250;6;U
SA027844;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;80;3,2;U
SA027852;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;400;8,8;U
SA027848;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;200;6,3;U
SA027840;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;32;2,6;U
SA027841;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;40;2,6;U
SA027843;Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;65;2,9;U
SA026724;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;250;;U
SA025724;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;150;;U
SA041502;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;65;;U
SA041501;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;50;;U
33410080;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;80;;U
5000000317;Robinetterie;;Chantier de l'Atlantique;Filtre en Fonte Nodulaire;;40;;U
5000000319;Robinetterie;;Chantier de l'Atlantique;Filtre en Fonte Nodulaire;;65;;U
33410032;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;32;;U
33410065;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;65;;U
SA025723;Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;125;;U
SA028721;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;80;;U
SA028735;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;125;;U
SA038111;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;40;;U
SA038112;Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;50;;U
SA027710;Robinetterie;;Chantier de l'Atlantique;Électrovanne Normalement Fermée Anti-coup de Bélier;B5331U205;40;;U
5000002613;Accès;Acier;Atlantis Montaza;Échelles Verticales E6B;C7112A110;;;U
SA030588;Accès;Acier;Atlantis Montaza;Échelles Verticales E3A30;C7112A110;;;U
SA030594;Accès;Acier;Atlantis Montaza;Échelles Verticales E5A30;C7112A110;;;U
SA032329;Accès;Acier;Atlantis Montaza;Échelles Verticales E6C;C7112A110;;;U
SA030634;Accès;Acier;Atlantis Montaza;Échelles Verticales E6A15;C7112A110;;;U
SA030628;Accès;Acier;Atlantis Montaza;Échelles Verticales E4A15;C7112A110;;;U
SA030626;Accès;Acier;Atlantis Montaza;Échelles Verticales E3A15;C7112A110;;;U
SA030585;Accès;Acier;Atlantis Montaza;Échelles Verticales E2A30;C7112A110;;;U
SA030622;Accès;Acier;Atlantis Montaza;Échelles Verticales E1A15;C7112A110;;;U
SA041459;Disque plat;;Chantier de l'Atlantique;"Disque de Rupture ""Basse Pression""";B5430A500;250;4;U
SA023368;Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;80;;U
SA023369;Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;100;;U
SA023376;Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Bronze PN10;B5511U303;50;;U
SA023367;Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;65;;U
SA000828;Robinetterie;;Chantier de l'Atlantique;Diaphragme en Cu-Al;B5218U401;150;;U
2483378;Robinetterie;;Chantier de l'Atlantique;Diaphragme en Acier Inox;B5218A501;50;;U
5000012152;Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;15;;U
5000011752;Robinetterie;;Chantier de l'Atlantique;Détendeur Séries 682 à Bride;PSDT5903;65;;U
SA039501;Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;15;;U
SA039503;Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;40;;U
2314460;Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique avec Bride (Guillemin);B5261U361;40;;U
SA014916;Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique avec Bride (Storz);B5261A102;40;;U
2314827;Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique à Douille Taraudée (Guillemin);B5261U311;40;;U
SA013630;Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique à Douille Taraudée (Storz);B5261U201;40;;U
2314487;Raccord;;Prolians;Demi-Raccord Symétrique avec Bride (Guillemin);B5261U361;65;;U
2314800;Raccord;;Prolians;Demi-Raccord Symétrique à Douille Filetée (Guillemin);B5261U306;40;;U
SA002823;Dalot;;Manc TMCI;Dalots à Barrettes en Acier;B5512A901;40;5;U
SA039211;Dalot;;Manc TMCI;Dalot Galvanisé;;40;;U
SA042676;Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;50;;U
SA042678;Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;40;;U
SA048180;Raccord;;Arcus;Culot Inox 316 TI pour Thermomètre Industriel Droit Lg 82;B5178A503;20X15;;U
SA048181;Raccord;;Arcus;Culot Inox 316 TI pour Thermomètre Industriel Droit Lg 142;B5178A503;20x15;;U
SA021785;Coude;;Arcus;Courbes Long Rayon BW, 90°, en Acier Inox 316L Schedule 40S ANSI B16-9;B5121A528;150;7,1;U
SA021787;Coude;;Arcus;Courbes Long Rayon BW, 90°, en Acier Inox 316L Schedule 40S ANSI B16-9;B5121A528;250;9,27;U
4903303;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;3,2;U
SA016111;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;450;9,5;U
4903302;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;2,3;U
4904202;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;2,6;U
4904802;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;2,6;U
4904804;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;3,6;U
4906002;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;2,9;U
4907602;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;2,9;U
4907604;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;4;U
4907605;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;5;U
4908803;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;;U
4908805;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;5,4;U
4911405;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;4;U
4913904;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;4;U
4913905;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;5;U
4916810;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;150;11;U
SA032966;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;7,11;U
SA039608;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;;U
SA016113;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;600;9,53;U
SA016112;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;500;9,5;U
3461531;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;11,13;U
4903305;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;4,5;U
4921910;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;200;10;U
4908807;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;7;U
4906004;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;4;U
4908804;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;4;U
SA003155;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;125;2,6;U
SA003385;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;150;4,5;U
SA001925;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;250;6,3;U
5000000367;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;125;4;U
SA043082;Coude;Acier;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;300;7,1;U
SA043084;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;400;8,8;U
5000012381;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;40;3,6;U
SA008233;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;100;3,6;U
SA040005;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;65;5;U
SA039451;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;450;9,5;U
3459969;Coude;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;125;3,4;U
3459977;Coude;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;150;3,4;U
3460118;Coude;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;400;4,78;U
SA019555;Coude;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;200;3,76;U
SA019554;Coude;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;150;3,4;U
3459837;Coude;;Arcus;Courbes 45° Long Rayon à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5121A501;400;4,78;U
3459780;Coude;;Arcus;Courbes 45° Long Rayon à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5121A501;150;3,4;U
3459950;Coude;;Arcus;Courbe Long Rayon BW, 90°, en Acier Inox 316L Schedule 10S;B5121A502;100;3,05;U
2263793;Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-9;B5121A111;600;12,7;U
4821912;Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-10;B5121A111;200;12,7;U
4827312;Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-11;B5121A111;250;12,7;U
4904806;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;7,1;U
4916804;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;150;4,5;U
4921906;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;200;6,3;U
SA001923;Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;200;6,3;U
4911403;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;3,6;U
4927306;Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;250;6,3;U
3459985;Coude;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;200;3,76;U
SA043388;Coude;;Prolians;Coude Rainure 90⁰ Petit Rayon Galvanisé;;65;;U
SA043410;Coude;;Prolians;Coude Rainure 45⁰ Petit Rayon Galvanisé;;65;;U
5000000435;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;250;;U
SA042137;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 45° (Série Pression);B5122R501;250;;U
SA036946;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 22°30' (Série Pression);B5122R504;50;3;U
SA013902;Coude;;Manc TMCI;Coude pour TU PVC;;100;;U
SA013903;Coude;;Manc TMCI;Coude pour TU PVC;;125;;U
SA014587;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;32;;U
SA014588;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;40;;U
SA014589;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;50;;U
SA014864;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;32;;U
SA014865;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;40;;U
SA014866;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;50;;U
4932307;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;300;;U
4940608;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;400;8,8;U
5000015293;Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;200;15,09;U
SA042781;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R322;125;;U
SA042783;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R322;200;;U
SA042683;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;40;;U
SA042684;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;50;;U
SA042686;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;80;;U
SA042687;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;100;;U
SA042688;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;150;;U
SA042689;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;200;;U
SA042682;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;32;;U
SA042685;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;65;;U
SA046655;Coude;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR17.6 Mâle/Mâle - Polyéthylène 10 Bar;B5122R331;200;;U
SA035928;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;40;;U
SA035929;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;65;;U
SA035933;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;32;;U
SA035934;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;50;;U
SA035935;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;80;;U
SA035936;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;100;;U
SA035937;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;125;;U
SA035938;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;150;;U
SA035920;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;32;;U
SA035921;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;40;;U
SA035922;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;50;;U
SA035923;Coude;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;65;;U
